223,46987729479256531174813799529865789086131441307558453107562674998728032679038480696817715183014002700488046614917421255906447998258901567459390305714197731426237037190184373603772090601546548476585617692092852748992931037506803232002347702695109544191677672004082868020249216077391285468826707827194777324667539823140659723153948096188059478470023198313237681564703570423273832229872633031753431392387621240361405901546339861614839427951968099119535776215006925445741408952054762783674486668887348446241914353021054469127967
458,4746668756308082996090106293094618892454777781370165176873904075366283101782122320522401429675744282073758928366744041647712707592097308428291117104929016349523857428287794919436688532658675606852810507231881782300311702693920505261926685166651904550894599772424828686200680587822820102685725477103066209405910472015528048168869087420080400506626693517545589454369132388610596693920979160578294523386120119805564442824215693436761522413717425386346126786855717412325486947580675833945715623772947193480090363850413177729495428114833888120360698567934428102938383357061761829961337903694852408438856605783605773283126652469861700798354377892870878750073916755818097648538146476037939419249912604058702959434815059517937207192519948682390298494512396803815546105448866379480547794873299155402800740564012538141174480872684059717544086532601188388578070783190839124817039672840017975390146459497824833066757467790730885955499712547739976528783303213002705427444077613750034945224340672999397526893378078440332606652265304127581600543896035220643180240457222690593836643907526526948925826052064612150897994799983293596770633494496623887729321371680428751869555287401957670996778357872871942985404067634250190494416800579584
23,20880467999847912034355032910567
98,1380878341261486750656911803252309726876604105686729638072729543243701479670593033211008001443536626310535980077544691196522513327846303307992442770355560270350429006522588433404602387992091295744
62,1343645645152250046583026779322969373035290953763411540290906502671301148502338015157014479136799509522304466944
209,81390515133792591690754757373446377582720647958049497440021990325377720265178283697999499864664232111214280507668536509572225904742330791746653499397880449640225466440933902067997642828743188450563228885846189664808954682236491709693329300638503070584120445515507239327288907878087089650849271077157443438363864437441942189260250957600853655687973133784008231404028661243958607227634290630320514805431360786939466742261382310379714279513977059928144667615724374939978940783323395150289
410,1743336628747733842325109250083239035513563182593019158481402908290796835870949509733202211715751325712338736732284024684432220038402722190332980529552212398250361134425966961299548263293941163083028483372652310113927539021595597374162488130203572206563505114806443154167685560933276127609125402436423735904319119000408907093192738921764906963078105517838604582985302443558026672347850881889693719055921003962386511881417197679899747218544795796067110429819943217668063992284539857557479955262874403536454351079452082415495783217866768145128570308796622287580346754223451993192133090692858529523783917189683642216291481915114712431447747764799387881339267944840100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
148,1580279398659915666120428225194503764499868577803129329334932810527615943192741822303925165014217418232465926033664061506500272263102005328003994557610085988885602213748723007707269468796096774871127821198336795576074520728291625502208597234809952625642860926091324831323728728528674922215693216767553924972393392878125056
261,5535698333082780137247848422137275183257793143921148115609334732247936418680925373664167921796119073179858239008373847103431241273561561932899454000604434069248992880884297427266170302045328641919324541365278477268091348328898178067657486393231079285313821301500635571572663562933644992717413866274126179114075853701083890876812394245818167340581209840150434503014516447950376545840530055052604844147707757107034323404942873043496987418489131511570894183836552600233311452863515250392277172054985949393028284835092998377533388350301685075867995936702584662326475734484552071945667587887735640354364657788226071411314722277898775861
185,267158966390844771149782663921982099170447851898098457728556895266296804033430747611878818849160574325099070028492566262605556665527415434373003342148748527881628494899494264588068704842187893051644066033289801073315567013780470914343289129630345921669284391854611895418390529459875068943459321751058530574834324310066934999985467997001520085578159358145617229035164520628133446623897473415354397729970514774322509765625
305,51457774655704728888818867343816234796312773386786256408907176274772001635312497691293584426204778846199630846018008542954668914505731323161640709687198006799876840649577765190056617973047606363796590545371396608326153631516369245478395786837738648521703782289320607586615774174424006321268671597413158997384556717339119593017468806092444406163850238619613712297709561685893435303638398967946713645701151954092137522061651491957559621958331918415753768966881723685731728492088374118403328662731603031593759106086401037662248796378926926308297390855236860212422403948306273524519392731297276175790952801239411672885127944502281465274292188628193033661431068264755884649507691164903819310480367850718510429380565972452311884755005166880437172949314117431640625
145,25024207011349079210459585279553675697932183658421565260323592409432707306554163224876110094014450895759296242775250476115682350821522931225499163750010280453185147546962559031653355159703678703793369785727108337766011928747055351280379806937944746847277089168867282654496776717056860661614337004721164703369140625
166,345098136900372358703127522258676043997502003894970144035919667116721133678798695077104103564158559879499836938032123077429419343676175237202647944015650382532555102642878826730512792977791987015741828363717669167747936553306251876014908247550002608332390177528751557360799238012129058403425878573497643668713927834053122072351532454513849600973256081186917064707670016
265,1445961045913691182216136736871556693052618085944418149631422246423338838481862002901912456727350067069590186717518124608306380311307949880196414875997526321394799401731624718271057382204479312833426398780529597500551339975516090749321318243048335040402946346523021457621328159264886322034258975224405480674329452282755434052629559003565845011250939832417127280827627414961102786726293479579258104835498706886039617999376004391985794115754463429841792761680586267210043442231699980337427651788730576053304111618027378089480492960578482919117691686048657641724307369315622823366871875458838535492456949839434887650213568122126162052154541015625
252,142212010733424647125806541813713973266552845448041013743767421605354690415544328196152173390963803494710443230142152775687771944805429044982729796870857181947776572826160793933424942988750037827638341986183789792079484880609013515717131451507203060282065264043070502125106179548342207047711204933650239424460841202157152719662980652213693426926863084348529493037513389175805577626219903234384208039735661457745854089305800218117427842428649306815115886661640301037762482527923343983853507875264930793965916131347421096416232894153340276842687468868552274843085150094307684610419227652811804917758213226496
104,590836459557240296810182823932038579650333973877642950384633233131893562187447135931948558060178208408606702555533458757941937858091429521384676860127978255584217218122569835887980063561295660639764047625977856
259,11082529526686362214118544235690842022637659046523302827696130316553014544498643221144345673809211211900381951212919182941064743435366063082609794033725500378045729005536295186443426339623003571819871121051591695918697264900040798683958025417658822892263232552290299895486893341745489746720045294028663356406425557843729513317963824322504607305626801887013418120503557377603147747930373151027942890825878711446442448445121518076055500527144230195899967862398605434439622797144842029269872652421455086692213646306194366900450470658866411120064308732174246039124349170981989579976717934674326692367866723718176621906691930707739
343,403536826853670230732817651951087393346807433213004938894240476363437497960741188906906309865431332440295059103098170415885318488801932056617819307454669526203611758123642142032419848388382634025336243225379539998614008728185954442401919007675666792095382569724506402914293979915036936080015638447405268639769468394362618481083300443337098639827331399346873096105324314404643408759694104625550109952556366454507464825315421611326345138950093815058511898768711909302144611047037817259816893862012876969827016700848427836014338984635684788886116175712689081246044825745130523117326458125641527353970550716501715885692069998383689047930154714984999761722616623707035547392742805788767177992612646926811751043543979880681714404798864884077734870948200819651016113075906611204691361948995433626821004852596782366713961552798770741993587778092494383416281119277103529251037607
271,216111474738806070051207901555685429232105217052891797427506808258473204421110391270769151170524001398856807544199273445518886294311399225795879392137728244551287790375139609373922776098462140274296842244424687301789312620929269438509527602350468186464323782216956129020320919993216309820222540204267579969634434075157970512063805937796340472228287582149181347754689539828183197165113335991188804589155847459688043921694108075066090823037565537106259226288595702172042271128429334689995087169050007070436568462624146202858608063222542205454831270977059463607963065029345132358770285902082905451567584307367623945290517038765637593242227084593190980517262034671
147,3941379087867442933038211021954507703679658358851847392806301100978169294249434829091770534519366682384609634138329829263692278775946643344090692171549458620475848022203894161475049654873782527333630182505352234748964410505529621747422517789853593414160057447441280595936722094800165493871143594866357438054821739665163
478,584163719135553612699417834241455742381523858402911250259001792121047669283102708185530369858493136583466056221334286257305240019920196932387843886228827661569041014259746196946007835723527846929305136080367089501464141934407070255300148513270537196793354476616377721528058885697516767834899806996475636912557778834911259376939859170107991695553033117941500980629539491226562126865924901211991860837929531932612292783395817689437595549309874341274984620299546659089064848342547768328954966267592692623761493594875721569598549294596489186325825649034840728294390552345154705509021052108492443464816128482866603334822335385881558900193387125369037807792069786769191335652132308157175834140483949926817033519763100052594716685665660444530170479351429872384425439269549887116932454958506007452250850590853337889263400749256672654056458704952199533469858927564550000862038551494083871164986648612605362182759019372690029799372696427062279367443223489126679721116766491231644505729933368244975027611219351164952081258786778038884493314873234558112274146537084646211614701798937661021212535554012642444958337419136828898118397291376652421755084686788273230028544767302929679375958393230951515302590616640115954158985124799136544836866295648736233715292137272088195588207838207539427672064
415,3090011783108733930192171465069065981517194926823425663188144786278698762894710871046530727826542724732586242183847080507369842605783698509699095770684195774313079286812789248180760905645787823593851844568536784770242053401444964329892586971447537782126436613873628565407997394538357145625528743288370445813919909226142594425520365109957472923375517114745563988095010601366336484630727955621876909466474881521264355969688223870162088064410336447207810300336106052415191227957535866440249937925571514666399988986063740012422813047589323710373513936934227976473565575983426758209243316027684903960073628801470886145983568343648561980364586540010305691738924715573745416118670539748212940981450986769092843539800722045382233436073177612552780241575291346735588043144761238886772000811061924398890472488061231866145662600432203670210638443084511694123853725656814986749601689046077221290315074507671630077373158282899803702119767296268352292599624060767014143547730160704947502717325557256925015640603846119003270983022131147968845354437417567074349554478995827366816229186952114105224609375
46,30680346300794274230660433647640397899788170645078853280082659754365153181696
278,27826159182272876521069517522854364882407901698011644506123409352633618135669388941164673357527529359162283747605775719667054504253482723692693068183180409639839850832218060137858042628273002085846238867549830139076300622028625199558168360583937948044053106703162167963863111693507850099179156261484887465441010240626434639216483715931751913415627776537163661361201485110199250061026287492576432670612421335175770597899555699235951380176663134853358034161839256568074970652970403146754299411347346089326006037872897083868120182577937239913277932705405886327764190155319431292624964687352201398166442717373507097399451882569763152993083688013519707382463054132785422514503773323264
283,7170695047247253166093140411328101894822714222627447203798956733554883877701186681199678580509843448561985790569467390275624135797925859875349109151629268510031641771219093592413812824764651877867544787417557902565906754690297033062028548090122486625049697740486900678732737925529714381811021034105873077220808172504222883652191075845394250623198849213842020330857379510929131655288910844121557285656968381727775455681939735907798691273202378937333138668089161958343213687755286507307877051093006708540537945892824742119709538497039803785127461108873784839370961258215568589673618459560736720373384147521886142727909055458923171004618361354874906587921134310526779808496730648375969613797249987
160,45624406176221952186411716057002913248932285072485599305791925178992751672086773865059128113173713997786423095735944073106887047213754379982526613197222141882519946743602649500828741922466037760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
214,5111489779190452088817861382077664697952181961937151818795718314822257685044387787498660706373100986432216968871467205189196398236886607605844802145102652056367080307257759546426071360312266809567848194567541753835446645545418137296802681977189728852443952565703589741940672931907860214293062772428372922196165941980022278320725665579905643650924081445938044375691769384390359876534147073421221061640744222579256791584903327169376714504135375814707108216452536490762342919272470669075286616719753216
105,167832630834795558429218095756712707774901637110499343145883278615283680951745325711758808555214742002725088069534777896554655278942126657972526732018684520862259409537697342484907636617208481766283512115478515625
300,136891479058588375991326027382088315966463695625337436471480190078368997177499076593800206155688941388250484440597994042813512732765695774566001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
422,7618233957948846746861605519300684128274792861260055073317418985282155819232110935010977294371447912005476093000342006516230994961497059586633829614142710746869850741717685827510709382159807133021737392053211581559881728394712818939643852336352816584361517762102333573040451252911032996137600819053858208135643022881975711952277673804595179365038445993046295345327893636153584432376346446429884117249077583729579449385175642574859925099961667215585863860477887448729067824508624085537661596698989318133317021396085766161213600891431247817468239727946961697736642102530601841075593356508185535865107113826935665318114950594831386040759917963671950874889360975540060153192668345054623241170844158905259305693142916001521365809309199853756312175455079965803691736425609062386760034933620629656248099606846706217313007910590035375782396354072493088616423825722236793623118073469378052993837741522143675592256984484184525087710516430983285678976036824279870623309150117994369018097839614965636262801590595800106163228078037133191814146655451674443270408194019503292916776565440266305970982533258891742618723549184
352,241555841438753602078068031409329379318839434173526800961060705742611392447651492916574080581660632212507912098670652642390315110950250675621773546426707399230721606780812563515125879890214604342813905890318273256181211376396184854759862076794892173321419937917564056111226245374621730618731061132814642343823310414106436530504878856937904889453087620516643628765287606546236542450102709088963719580149682156483338334968409863933281954622889112861763266990890281539225766207361326826566151383655469555513651785556670463483802950098039912858934040768867498385728835119404758072105983124826787019114927471879373295850289941533621117985647514953143385049226331082760297346400914683254836661146984986427826479447380764918488188418651432638256864754229628912124096997683210069510999025285677224922897594799710743304121526610062593023114889378498917995941837831512458186514081269930265924656314603012096
190,9187221370554740679147713755683546030764809725634206754570938731424742607882972118917486825309036055882254497437039557362611578186619701235731170823040426340120057344517359013949241481049420520275604333893021503008217536649694127601531505382010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
428,18110612469047372683103931779503763977336284827223981097317421019831144785909293463112898149874741835387539664824398417949141737349678519497696534520846176126640569622655988956410446580100107055827398064655108316426712727268419734999514410899254433785246981580362291064630579335936060794854545107285164682829595080464647444820865760510738878309472867588587109621946408923486425039552439708950781814180197137357957887424087155326684594185138378204687854553705684936626008859815644140985817416313242247451447932384719907248370176469948042179717492542752941706890301352383800337083899811580217447871518029965275957630732855731449749603283371674441184435538737591663145548291553945254233664420372965663554410661934293374556427333445288785486490638716552021883176136473767651006552631494760116317547555457864612388349145809655556071995668545205820386964703558385782424471944267547466320106183453661948103205075019453755052209799997255832323695830128675350154270540794852015254668460832899538895631669908846148963798796040143433614470924750288126027920218665209851782406851724146906532986697582856722898904469052946687202577807835136
47,3877924263464448622666648186154330754898344901344205917642325627886496385062863
266,1043555001451669360023808838920200368917184620040638504605161596772141060577089248886213728194163302264295662664011143562093807873036538244389349442280878453382337397960402064686888449293368083471034332253360617682769205830129873844371457161889567616569921239351297343355673219122624914356771128071178562994057769567901367322169080411562357042889875216550625997498728673355778478352379681055807094741203060668162179171390681210755444347160999747738577817480378113270950365504058610158817796654456808913372528944230145526785860054630379189115665324427276314895781250296757721631672294526709574989236690481558219318314573615418329634714428024815616
309,24955722184559405744093160923567190355523974457644672643379050846773713496401355710252421446494758613382046375445398606288929324821697451254265638532507418764838171534513526780713272219024435202857424571882461336914052015868420547730578752986452241327950917326725469891470775649295419880266757415626639046776520460153193319718495850903535652125710497441238237532289999885673256904818596706236730715330557695140018988779217247628784425247719672992332922942477874263148162652817156035964279255673135919579347032081038531783363217237663356261867828087765079917926586923279048363951826942556960817686609067314407801550992661780307003676362198926072867837524316259002126475882218535619154861302161289109565954460295184029307583299687536421201344619159797273371962727725465189
111,107362012888474225801214565046695501959850723994224804804775911175625076195783347022491226170093634621466103743092986967777786330067310159463303558666910091026017785587295539622142057315437069730229375357546494103400699864397711
84,435973436827325522360279881406914796368935566412408014666801047266959214000936369697318397328752293573138388721289594366953995072735552848220101541587045199118336
13,302875106592253
200,16069380442589902755419620923411626025222029937827928353013760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
477,450056255120738661304754238167425394460502232928743046018101696366708277242952230637957567675045499708569780113517995677236632070501807266822481462551674428481060750062839851967786805988774859261582642267766857407038754311117875401302174231655806742317377750055370033304702183001785222484354397622639354507900184093064602889337872722294937371334161643181286727686615592767159118949897020414257330968422119841253472972165816441319604673900909992566164813305759458201492402685404538572687768713772212144006369699534466807785078978097693157889680639225174408166833570415569177344094232001754465920430248150657902681640087691122630304010984965601530905339191500915711473936575612103094890641710878845118868685785377076052610004581734005423264680284887121037956546389479933742815140631832857424295872772254988344585741657058879881264761733224579676359922413779514039412736215440131474386743496854001138006599703093069997490737835029849463555343067956541487129166479179217624767142040627722096250219198098821359924758558284980858191270116493840493926502059382059704865736264857636760066119686761180014461809359056336052144092376272555693486636306030472082814610516029882995145170423447608314328631000512555042410565214993582345903902134061224337567152580476100408287618891184702683597
103,2100071806854510498725923712951563246705723554521637331043547786535470292009138050381216919101742699315653633707057681251750068621337310587550294321116144769497853099502649778795103741568111831318207681176727
351,252812113594435841431027800344798690336730490696368163545459531739622713741164175093150205970930786392299898821406327314586252332545517181535358613369704658927873413267205234850659897618079311362310637262410144334743291105419572551503610382133227604827017158534062865134139212158535994419940291130125474889855527400690743551930732793862304331081382097511424653039524292302294450812108315084496556865001030282060900766397191028276347135184323506834178543565865559824646905751687399391719640765030155918950448893013449141458256870741940973063350190669367034174592316528758415999684248298131771029931785866707844679522178470088707438879398570285327350307462920940172877369725031526490614941682251311259073608171792536962842258296861702869525724980991474385478816493450293243022810131162034407661916578411552748358693577248720216854309569552847282872588257818981050519131985641914440416027471560351
129,184532399343853893697834589774470767363569388915417061380297387148197425354612750658883870702240806306116589815949520327534486261892468817253820752442288629046148675573472288435494811388956367973846033224686073193431278275915202791524858167819081042278911094564037361418369
40,12089258196146291747061760000000000000000000000000000000000000000
467,37237732204418702460610263887198098775452761787067278878357573705141234502045783910134540401440881637657135225962428440817183409861029210032943330237857747196214886023268477776804527851803161627087182916773351386950485535964354857391377196733812255666823214584926758687024529575986354910622119551491117243440286597610832750130506294665107965103008239882260755042888640496253609563838592918062182946223925190906236075120293335553505402774846691187005744743147818283273321677095873849279372491709076006428844356386270564149594397582784008225791848419078531485986205222290398643729901058749554248181492917896652717392264617290400176976091924932266814319694620431943396421797240628518704353096507166327358967182559983454002568122250355788093061225140110110291328657007275193509369239470010971353475311636529554608884037769450350285175817389584128170424224556032246706403293600527884286622748563171577646722679990058618612300781905405003604530272499032677184691031135262842269249432658643329684506495513648736995453330121056492655540371993276505955040532373723771067670680486446174466890976531886695719900476323314756058451357929567917478377206504017662079150436265263138849170384678697298814895718960616582709882111998158634380184969222659872153342923
124,38396263207766492998686092737671915638804430563359415737788423279490969529831292627384794273039541127905585733228895877947791412155596317229225620394566830825684140767703850232233381444765476298064410074919530461929162865000250444792787196227133278081175781376
460,7389287657346708910971621767586140541105032258634668215153193803220013328408020734354477801057056908918854434757505892543583053510573826704949595580168778185887692741979999283132430258448425005418424931321799938604797328031617770551253333719276625755950078036191302196801413147887307374647069557668874203867488233629682774405610996128104580559601987991064845440741366979879249815758331160659131435325222905937218743902302260844992631652329906111835314113833662407400080157379484219452274989655822743179768035736236833090498321421576432125857473087646104473303110135657861737261945267912846362986307286340910505185815149612080652796117789581602010407070567564313400349363922123250418097015186858029050057511498328464676301238073296367188323996122663824443167222005760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
164,1715501411880395792731399500866719409347626182227400112006339361327808553553339219914068518894604625271088110810435998996761137030960915006972336624977748274647999149058245415900541197236181716786712704053410135346147952167399151726898245996822003363829939052954445102737852174232303875366319274048102079544794518992663547340990791861517691705820846135325193404416
143,163325259729739128162641473372699408673444105923882862759121946657495740957291474451871926525060154732838896421950133080242843444919540597953600246077432798360652868158019198653011290441373047060853910979171947696877502716158045750827102415465149290535258611273009851200624546233650471844171672121374550116207
114,3070103751686850282568573446954977501617649373838674664354292468828119474486419007249140441426411943939108039438903063622289075932611579607416898226786267765251009382886009359302111514899467578048017603254106349560167904457993398255616
34,11756638905368616011414050501310355554617941909569536
180,8893053778195559303217337366533053598189685114717331122442880637657420608667232820499845663952239243535259093271208585934864451951791004314575873061720014244347083775933094076562150092478578710234910595021839535233682297061376000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
187,68293665383376078387918990797673662487859147269045247061097674278708881236578955758854878210779029926882310965631545045707741156675559698524745477069016580179377851570749894840691882095761901888284910817575486934835211358194122578095791172164227663751548034446391777971497375283446189145193220165374873134754090824610901558777727735854313957232279344978779104587537430520945937750689895566519887162835673783556489770906491683
55,524744532468751923546122657597368049278513737089035272057324643668607677682302892208099365234375
229,2525372551863873361307285364939839428750702446789637046789180057216562123145077356155187628817878413392016558026156817211687023921960303450644725384113311322056680349195022230821556914250567444149007859198640506071148376419673819210821033066261232640641410849982580307471572606412941137401713058172586239708448843696801309445349472937272527260236866510411284232555234631491770715556553774362479637637657839451597494501523249397955540901083555130541510330796779997663580618394598704880963026132570882662832737414431496563652490581468551253269
264,2011114020178829708418592523224367544053774352373852264487512582018080003159362789117824009417424767681714560611960381212237068142987414611518930176966076900345942079210400882120141576857539880936833843015502380909223959041164856989838103855133323214873981051988708719255196379068161467236089296280251952186060735933358308861598541470921367926234599503699082399491734762644015690199293587951604820824793074181582938013058121257674133262299921696008636649308703545401089260324243283835241240185568058870126680123841865370694339567633654118367480237996715675824734814865260246985245690149060010474394304895408525477294480296701621032521302016
10,10000000000
406,1152310800064453577675354905266805760464500550657954971201492606104843929145540590708893951331674398715910333234207963113960070504127057305976488556017523024621137717326932907870962346684686955459668396724167219487489756679682303457173935474039326398053732585777888403554327741336953716409843375343924657950794837036709507915760586924978822610915796460050549742787999763835804482468800224364337838897485363950298597679442025395405554932283210831017636953695508062790582312655738448591872681412818664730389294487244252739878439008410000105781108349107197397460223741509230972968875761320694228536458903419218236124597584035360601828641043495631351271467584450926900311659388435472311383054997290347703252705326809415197285688698708872590724694597168949494414948860297141723048328894179986429101633214800912994968594789008357278759556460835358730184089857057260328128197628381897051119061864358812605005519840929455521255275191867093515786893022041963308805358582788940020710253511363802575287826354361408900754904244329412112528263746591842148272617287430701056
6,46656
448,592311645138969260067359201438378116499791813238322603785100476946077616755182911056001244066753709763357818293808549117151888752057686875662198023707552444624465827679236544953520632761123375347924663837206498938387984406764709881425579254891949037507526284545918547892615988803100237996385504573881112847723855897239569617602486555322380554907513571705655024943303971847081404394665077841055473936185597295403367058529070734254181588842487686304773574208760872202446196134153819569077265064933199386929693797653138196804987578798776156041245699211347344238696698948442052576600441688142365742578031796634201689429692500865351146217723426679703186143407523480634913356019523635555405844957930074152136171837852526620925736014104367214112423412790086484483379315906435538787081521534728062166788394394870103933096235885624064558298869468618460196061443464787932064750773531587218312001184353120232505395222609496131081657042457497061127672742331082026564277554190851746823306725085322657910811263950118953020174693400649591759417726251182298411976449304460797073960728989397836373115909727943902833906433267477262438625160976376306419408818931351361438955458043561357039552068588306169856
307,35602563646477711601652595733492349686833887246355949315362045116911218684337552020504993843293298383969935671767991073682860067058655575163896864907914940160202535668293936426442990367985158536060758910433186469135885353511196991459196300308311038957885820238494140196458304293180528126994901711249492854740711638079492521317498597944866451861468723866830859893125193130573050768259754227722505768003822629684752371764979213322279626137711147801878700203196732744763799142306492421602814845247664921983683459320462179905965074865282207464648374839019284028018613158305985922538017886089596731487943380947846063331587803475036150245174486773482097818195524887525052155906958957715253180400076978862738473338064756626531685829133230585597543141103356409312446766443
215,2980361069474226229137241983532407212969088554681702092132013191849304570524626154226717067714959132446654891452051477610117705594519797212592352379605256642569209123504642093743944550621924999654380462515921825910070800199216263000944182923754773150885211425122046860918066939432289713670656051931219752192930226940419667051471068104653357727171825748191997471095913585479436142237595362333995865469421998293747396520276036350395078264167688906437910051510135032992732107004485442303121089935302734375
262,3934941913167134533179360210660882050967326880197002141592019928235216833016932932497516980098890749903984269243028057922332601368015953959793213372889783903535430059654155839110117432427174414907399357535695782185805666229252041629159162186181606703501721705258858083736170896476905866187232329532365322529173700415555479163461893223289707343068102772627268710744762410663521554819461228371774199504896386474659791758706942239482033593700910806001885116440606786735261206015506067072385327068202653326996539621189181389217386001202257403921417472451115448447010566582937555725545050941415687489317165834145558545186245110685178527744
48,500702078263459319174537025249570888246709955377400223021257741084821677152403456
152,43674241135072564297668797405799662496102096000092824186422672099675289867448040215766567181703461151080502228164000289821391266748228184391299219949424974897228920798644186416829041971772605857942395779947314390489771839660975664557302968264868103307255021386622251482265293038439019679153428297118697147194885632412012770960080896
41,1330877630632711998713399240963346255985889330161650994325137953641
51,1219211305094648479473193481872927834667576992593770717189298225284399541977208231315051
495,67541930893230819000766056060979523231239520981126511397673833915417769542762786144417921557557219217437574300198522537962073989536128047092202615420763077046152157674175561454458419081173267999426142604846834337307345785494618349362374822011643884388707671892335676447171396215016870200401444755085849776996927807400955037736396431248259197061191290123222837415138427451284502386907428799131756882343836180194609332048575421214332143683973918357360799450103736248080757462310623139112498923926532101396781891809107984754392822937849641968276556146167353724963577547226746777281793732994408801533218989902260241223640600789624499433284273484434460392219161552996017900192576038087685116451599067051527783777052716519577596432364433896144430400700519567741449033249355930862153394668122339396638754793093758838300996580994148559600514936523625648288392809816970301989691451430643794760619459437420934003571665686010816023246572763800766804510394113760911618084843447324450708647126730682410772321964528332585189459186846523538590519226073377616235573829248223191792673535760599050921131690137250516587143400079704944790886150332806428166398028793198642081951561916432382681455311864256280149899737942556692080911818849241651288425426313725868657041814708583428701516311126354116933753713594517330276456590354428044520318508148193359375
210,46350230061129974777770556306279037398763995223312663236277574689027281656451890662070888769215085414355209476208609719794354454003931624932915713715652692018717718266370740231923488236753595949707184127641751613968560116250698739462690326819303478839475196840897859848740942201000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
58,1900306380941594479763883944859394903933421733915497351026033862324967197615194912638195921621021097984
225,17420739036775013916025624159740287614802854868019627642155126190536733721256089810285570254447951980146766562123541621893293440160510449526677428568839883447350731194669462026419107264506303216712265317833557715921685345781687964169887627185381155765377550792707601905298326329870023890187380384674696440953826279092913949368018617747134989677696954046143913745552912663143917626773058189365408007985301595676241642605210152140810407005959800271135892459866991538685966230880393591212555205738343744314988725818693637847900390625
304,62168360890518335918338457404082311002385270039170479751414867651072253688958873772633547373624819179749179214908579825280537157339759698276724706359873399229224773229416975377777488494560920548727489486261393315937784913016975280974110143319123678481447585514665381004596987109187193204671295281650935606911581392269258042377241586135700408538835926189305437979647145611827606222494436284096362890951202448583299775127323140804815263778698934688006503075034591874164408718900149339502143981999707669940575174084716519442992540512969269284623650068306091347047784835976967240368105227564226194418402343447273012579008228530061515209567155653708993694324962945995575853676912861176072374112512516227515998423211836536682481383525668401811680603278258733056
452,1326088579161797932565658082436991058306230206819893358968925235063446360174758901667450766102719383575813218865189951760687654875799282279469771229554902418568425420645654281560968318737392233734149762402984749172110241250418372799255889560828332832693433920988753933008465904421846349440323825370860089649329943589248187418242978489050181770630062680996933839086647769910236565661010328700320043929010077089494322831126427634107842203387202987656708811334703902096910349432736052679680692629682691926997231623519620494805502370972198808395053955848046849952104096165430509204294780662283075077859742138332423802903377857402882516102304181899232625161332345489606952386923024083451877088780410878818540054049342277243409360645659022284210800338030905662217428161947177894600352941013835768967403204871714487089437404432633648280994968094292842097216859780280063567413606133232670780822568325117911036486740669775334757029706099005905198276400808258135509066715614551028518198383982902712268467753577463947344175972065214096585508733585807577297432806336627487838534150088052175572437287494187822817500841340361939376002781518691850753312897415438795325401717157123523423439044296512258888742465437696
364,174142048231165176582832457763776311838195185802243873479003863652834337702351186887842097152564796542171071422078697742501193447635711284309640810164323981861312874065804989590149222049725893691536583980502723398020628983095602563886699999178307979287847100343651248589852250150978178816757096666934539126310884505061289380829310358668937106449138124312439936607075329314207232872870224130853575493244390435353281482171075785385332692011439237188553174897075359982142966620466897312564989626702734664703206558375528662116828391439755028882154451328078848901143529612413011609392736316278580470507159238876157694134786331645059401217521573477803560187623929024024612889735860935159193961251700453482655270158723198272921725493730784133645758295267776290898993035397447755051428581882909100525403355142387811550402753019876806551310848115357653921107389789448533710006950269327937018907251578076780301967181374035104239044151125999616
53,24356848165022712132477606520104725518533453128685640844505130879576720609150223301256150373
102,7537329821429729994816019610989960808248833374237719748447931507627050000565468635091492100600853311541323622245570137613832553505571558145204015568619595491168981288689100694536425393658040607650720251904
